vendorID,date,type,amount,latitude,longitude,difference
75,2018-04-26 10:37:58,PICKUP,,40.75011444091797,-73.99131774902342,57795
75,2018-04-26 10:51:39,DROPOFF,10.8,40.75644302368164,-73.97216033935547,58616
73,2018-04-26 07:16:18,PICKUP,,40.77947616577149,-73.97708892822266,45695
73,2018-04-26 07:19:19,DROPOFF,4.8,40.77804565429688,-73.98236083984375,45876
56,2018-04-26 10:27:43,PICKUP,,40.75854110717773,-73.98153686523438,57180
56,2018-04-26 10:36:13,DROPOFF,9.75,40.76702117919922,-73.99532318115234,57690
21,2018-04-26 14:45:02,PICKUP,,40.758079528808594,-73.99285888671875,72619
21,2018-04-26 15:05:34,DROPOFF,13.3,40.75579833984375,-73.97960662841797,73851
122,2018-04-26 22:31:26,PICKUP,,40.7690315246582,-73.86286926269531,14203
122,2018-04-26 22:54:16,DROPOFF,33.3,40.75892639160156,-73.96822357177734,15573
64,2018-04-26 20:33:08,PICKUP,,40.768985748291016,-73.86267852783203,7105
64,2018-04-26 20:53:28,DROPOFF,35.76,40.691062927246094,-73.9544448852539,8325
173,2018-04-26 13:48:28,PICKUP,,40.7445182800293,-73.98529052734375,69225
173,2018-04-26 13:57:46,DROPOFF,8.3,40.75558853149415,-73.9754409790039,69783
185,2018-04-26 07:08:52,PICKUP,,40.76092147827149,-73.9308853149414,45249
185,2018-04-26 07:17:41,DROPOFF,13.5,40.76320266723633,-73.96803283691406,45778
45,2018-04-26 11:19:50,PICKUP,,40.77384567260742,-73.87079620361328,60307
45,2018-04-26 11:39:09,DROPOFF,31.3,40.75682830810547,-73.76657104492188,61466
34,2018-04-26 07:26:06,PICKUP,,40.755279541015625,-73.98323822021484,46283
34,2018-04-26 07:32:02,DROPOFF,7.3,40.76608276367188,-73.9872817993164,46639
148,2018-04-26 03:02:57,PICKUP,,40.71844482421875,-73.98722839355469,30494
148,2018-04-26 03:04:04,DROPOFF,4.3,40.71911239624024,-73.98800659179686,30561
66,2018-04-26 21:38:47,PICKUP,,40.733097076416016,-73.9874038696289,11044
66,2018-04-26 21:59:21,DROPOFF,21.95,40.706687927246094,-73.94261932373048,12278
51,2018-04-26 21:41:21,PICKUP,,40.723628997802734,-73.99663543701173,11198
51,2018-04-26 21:54:16,DROPOFF,14.76,40.755531311035156,-73.98612213134766,11973
34,2018-04-26 16:04:08,PICKUP,,40.77414321899415,-73.87456512451173,77365
34,2018-04-26 17:02:03,DROPOFF,48.34,40.77008056640625,-73.98052215576173,80840
97,2018-04-26 23:10:34,PICKUP,,40.76797103881836,-73.98616790771484,16551
97,2018-04-26 23:22:44,DROPOFF,11.8,40.76155853271485,-73.96080017089844,17281
118,2018-04-26 23:13:20,PICKUP,,40.73387145996094,-74.00626373291014,16717
118,2018-04-26 23:21:16,DROPOFF,10.3,40.740333557128906,-73.98213195800781,17193
97,2018-04-26 14:16:05,PICKUP,,40.75175857543945,-73.99025726318358,70882
97,2018-04-26 14:33:10,DROPOFF,13.3,40.775001525878906,-73.9886703491211,71907
2,2018-04-26 22:06:17,PICKUP,,40.70294570922852,-74.0131301879883,12694
2,2018-04-26 22:24:38,DROPOFF,19.55,40.68121337890625,-74.00016021728516,13795
21,2018-04-26 18:18:57,PICKUP,,40.77357864379883,-73.96634674072266,85454
21,2018-04-26 18:49:16,DROPOFF,20.8,40.72706985473633,-73.98873901367188,873
71,2018-04-26 01:47:18,PICKUP,,40.74650955200195,-73.8953628540039,25955
71,2018-04-26 01:56:18,DROPOFF,8.3,40.7478904724121,-73.88516235351562,26495
188,2018-04-26 18:18:21,PICKUP,,40.759143829345696,-73.9920196533203,85418
188,2018-04-26 18:26:30,DROPOFF,9.3,40.74288940429688,-73.99677276611328,85907
49,2018-04-26 00:24:28,PICKUP,,40.71578598022461,-74.00729370117188,20985
49,2018-04-26 00:29:32,DROPOFF,7.3,40.71979522705078,-73.99857330322266,21289
154,2018-04-26 18:00:31,PICKUP,,40.79153060913085,-73.95231628417969,84348
154,2018-04-26 18:08:31,DROPOFF,10.56,40.80454635620117,-73.96267700195312,84828
75,2018-04-26 09:17:05,PICKUP,,40.76396179199219,-73.97137451171875,52942
75,2018-04-26 09:22:50,DROPOFF,8.15,40.76744842529297,-73.95531463623048,53287
56,2018-04-26 00:02:13,PICKUP,,40.763538360595696,-73.9925765991211,19650
56,2018-04-26 00:15:26,DROPOFF,19.8,40.83475112915039,-73.9462890625,20443
21,2018-04-26 19:07:43,PICKUP,,40.77906799316406,-73.95511627197266,1980
21,2018-04-26 19:10:55,DROPOFF,5.8,40.78889846801758,-73.9527587890625,2172
161,2018-04-26 17:42:53,PICKUP,,40.7440185546875,-73.9794921875,83290
161,2018-04-26 17:59:01,DROPOFF,14.76,40.754371643066406,-73.97173309326173,84258
154,2018-04-26 19:19:15,PICKUP,,40.72130966186523,-74.00135040283203,2672
154,2018-04-26 19:44:03,DROPOFF,35.3,40.83488082885742,-73.94683837890625,4160
94,2018-04-26 12:07:59,PICKUP,,40.76226425170898,-73.98566436767578,63196
94,2018-04-26 12:33:58,DROPOFF,25.55,40.71689224243164,-74.00898742675781,64755
196,2018-04-26 10:12:35,PICKUP,,40.72079086303711,-73.98628997802734,56272
196,2018-04-26 10:21:29,DROPOFF,9.95,40.71981430053711,-74.00149536132812,56806
118,2018-04-26 21:32:11,PICKUP,,40.75856018066406,-73.99297332763672,10648
118,2018-04-26 21:53:47,DROPOFF,17.8,40.77330017089844,-73.94611358642578,11944
94,2018-04-26 11:24:29,PICKUP,,40.77410888671875,-73.87460327148438,60586
94,2018-04-26 11:39:06,DROPOFF,34.0,40.78120803833008,-73.95233154296875,61463
99,2018-04-26 11:40:22,PICKUP,,40.78091812133789,-73.95250701904298,61539
99,2018-04-26 11:51:36,DROPOFF,12.35,40.79636001586913,-73.97367095947266,62213
45,2018-04-26 23:29:59,PICKUP,,40.75811004638672,-73.97743225097656,17716
45,2018-04-26 23:38:57,DROPOFF,8.3,40.75671005249024,-73.97154235839844,18254
166,2018-04-26 19:29:31,PICKUP,,40.71390151977539,-74.0144271850586,3288
166,2018-04-26 19:48:32,DROPOFF,13.3,40.71965026855469,-73.9962387084961,4429
97,2018-04-26 21:18:39,PICKUP,,40.728828430175774,-73.99037170410156,9836
97,2018-04-26 21:21:11,DROPOFF,4.3,40.736671447753906,-73.98466491699219,9988
69,2018-04-26 19:41:13,PICKUP,,40.761802673339844,-73.96650695800781,3990
69,2018-04-26 19:46:27,DROPOFF,9.96,40.78183364868164,-73.95184326171875,4304
156,2018-04-26 16:26:24,PICKUP,,40.72397994995117,-74.00347137451173,78701
156,2018-04-26 17:03:29,DROPOFF,26.3,40.77754974365234,-73.98326873779298,80926
129,2018-04-26 19:22:41,PICKUP,,40.77216720581055,-73.9827651977539,2878
129,2018-04-26 19:33:03,DROPOFF,12.96,40.75343704223633,-74.00424194335938,3500
200,2018-04-26 11:15:12,PICKUP,,40.774070739746094,-73.87303924560547,60029
200,2018-04-26 11:35:55,DROPOFF,41.21,40.74042892456055,-73.99848937988281,61272
156,2018-04-26 19:22:34,PICKUP,,40.74190139770508,-74.00476837158203,2871
156,2018-04-26 19:42:53,DROPOFF,18.36,40.72174072265625,-73.9955825805664,4090
156,2018-04-26 05:23:34,PICKUP,,40.72735977172852,-73.99345397949219,38931
156,2018-04-26 05:29:54,DROPOFF,9.8,40.74629974365234,-73.99413299560547,39311
34,2018-04-26 00:14:56,PICKUP,,40.77477645874024,-73.95873260498048,20413
34,2018-04-26 00:18:54,DROPOFF,6.3,40.77239227294922,-73.94669342041014,20651
32,2018-04-26 13:19:05,PICKUP,,40.77711868286133,-73.9558334350586,67462
32,2018-04-26 13:20:56,DROPOFF,5.3,40.77357864379883,-73.95992279052734,67573
156,2018-04-26 13:07:59,PICKUP,,40.77812957763672,-73.95387268066406,66796
156,2018-04-26 13:15:43,DROPOFF,9.3,40.78439331054688,-73.97376251220702,67260
84,2018-04-26 19:45:21,PICKUP,,40.7472038269043,-73.97904205322266,4238
84,2018-04-26 19:48:46,DROPOFF,7.56,40.741355895996094,-73.98507690429686,4443
129,2018-04-26 23:07:14,PICKUP,,40.74904251098633,-73.98358154296875,16351
129,2018-04-26 23:29:34,DROPOFF,26.3,40.81113815307617,-73.90650939941406,17691
156,2018-04-26 06:48:39,PICKUP,,40.77468872070313,-73.96138000488281,44036
156,2018-04-26 06:52:50,DROPOFF,7.55,40.761390686035156,-73.96797180175781,44287
60,2018-04-26 20:26:28,PICKUP,,40.78189468383789,-73.97977447509766,6705
60,2018-04-26 20:31:19,DROPOFF,6.8,40.78955459594727,-73.96749114990234,6996
117,2018-04-26 13:42:21,PICKUP,,40.76176834106445,-73.99039459228516,68858
117,2018-04-26 13:58:24,DROPOFF,11.8,40.743179321289055,-73.98809051513672,69821
73,2018-04-26 09:48:32,PICKUP,,40.75033950805664,-73.99278259277344,54829
73,2018-04-26 10:00:30,DROPOFF,12.3,40.750831604003906,-73.97951507568358,55547
73,2018-04-26 01:09:29,PICKUP,,40.73953628540039,-74.002685546875,23686
73,2018-04-26 01:19:37,DROPOFF,11.8,40.73853302001953,-73.97394561767578,24294
101,2018-04-26 15:01:19,PICKUP,,40.74734115600585,-73.99337768554686,73596
101,2018-04-26 15:13:14,DROPOFF,10.3,40.76208877563477,-73.979248046875,74311
173,2018-04-26 06:46:16,PICKUP,,40.76425552368164,-73.98229217529298,43893
173,2018-04-26 06:49:58,DROPOFF,7.8,40.75031661987305,-73.99105834960938,44115
124,2018-04-26 13:39:28,PICKUP,,40.7243537902832,-73.98770141601562,68685
124,2018-04-26 13:42:01,DROPOFF,5.16,40.726356506347656,-73.991943359375,68838
66,2018-04-26 19:23:45,PICKUP,,40.72665023803711,-74.00559234619139,2942
66,2018-04-26 19:31:16,DROPOFF,10.8,40.72299575805664,-73.99918365478516,3393
88,2018-04-26 13:59:21,PICKUP,,40.77377700805664,-73.94561004638672,69878
88,2018-04-26 14:18:29,DROPOFF,16.56,40.764408111572266,-73.96956634521484,71026
84,2018-04-26 11:30:05,PICKUP,,40.71443176269531,-74.0152816772461,60922
84,2018-04-26 11:49:26,DROPOFF,22.8,40.74121475219727,-73.98131561279298,62083
125,2018-04-26 17:02:27,PICKUP,,40.72283935546875,-73.9984817504883,80864
125,2018-04-26 17:24:07,DROPOFF,21.35,40.75843811035156,-73.99250030517578,82164
173,2018-04-26 09:17:03,PICKUP,,40.79821014404297,-73.94042205810547,52940
173,2018-04-26 09:24:21,DROPOFF,8.3,40.802589416503906,-73.94696044921875,53378
44,2018-04-26 14:09:30,PICKUP,,40.75281143188477,-73.97943878173827,70487
44,2018-04-26 14:24:06,DROPOFF,10.3,40.76146697998047,-73.97108459472656,71363
161,2018-04-26 20:36:05,PICKUP,,40.715198516845696,-74.00923919677734,7282
161,2018-04-26 20:52:47,DROPOFF,27.34,40.68236923217773,-73.99806213378906,8284
122,2018-04-26 21:32:04,PICKUP,,40.72810745239258,-74.00531005859375,10641
122,2018-04-26 21:39:44,DROPOFF,11.6,40.709075927734375,-74.0054931640625,11101
129,2018-04-26 07:29:06,PICKUP,,40.75146865844727,-73.99394226074219,46463
129,2018-04-26 07:35:04,DROPOFF,8.16,40.75571060180664,-73.98355102539062,46821
44,2018-04-26 15:36:24,PICKUP,,40.73928451538085,-73.99165344238281,75701
44,2018-04-26 15:39:16,DROPOFF,6.24,40.74546813964844,-73.99102020263672,75873
32,2018-04-26 21:25:03,PICKUP,,40.72148132324219,-73.99752807617188,10220
32,2018-04-26 21:48:00,DROPOFF,22.56,40.76741027832031,-73.98445892333984,11597
44,2018-04-26 17:14:22,PICKUP,,40.7766990661621,-73.94654083251955,81579
44,2018-04-26 17:20:01,DROPOFF,7.3,40.78583526611328,-73.9506301879883,81918
51,2018-04-26 06:18:22,PICKUP,,40.71601486206055,-74.01522827148438,42219
51,2018-04-26 06:33:31,DROPOFF,18.35,40.7595100402832,-73.98258209228516,43128
69,2018-04-26 19:37:37,PICKUP,,40.75859832763672,-73.98429870605469,3774
69,2018-04-26 19:45:12,DROPOFF,7.8,40.75635147094727,-73.98979187011719,4229
71,2018-04-26 23:05:56,PICKUP,,40.75204849243164,-73.98536682128906,16273
71,2018-04-26 23:19:44,DROPOFF,13.3,40.74044036865234,-74.00567626953125,17101
99,2018-04-26 13:42:56,PICKUP,,40.71562576293945,-74.01242065429686,68893
99,2018-04-26 13:58:10,DROPOFF,22.8,40.748817443847656,-73.97525024414062,69807
196,2018-04-26 00:16:37,PICKUP,,40.7366600036621,-73.9817886352539,20514
196,2018-04-26 00:44:18,DROPOFF,22.8,40.692546844482415,-73.94125366210938,22175
101,2018-04-26 10:07:58,PICKUP,,40.75367736816406,-73.98033905029298,55995
101,2018-04-26 10:27:56,DROPOFF,18.36,40.716957092285156,-74.00174713134766,57193
196,2018-04-26 01:37:44,PICKUP,,40.75432968139648,-73.9720001220703,25381
196,2018-04-26 01:42:38,DROPOFF,8.8,40.77598190307617,-73.95310974121094,25675
32,2018-04-26 18:53:24,PICKUP,,40.77885055541992,-73.9779281616211,1121
32,2018-04-26 19:11:23,DROPOFF,14.3,40.75981903076172,-73.97627258300781,2200
49,2018-04-26 11:04:49,PICKUP,,40.75167083740234,-74.00505065917969,59406
49,2018-04-26 11:12:48,DROPOFF,9.3,40.729759216308594,-74.00430297851562,59885
192,2018-04-26 12:10:22,PICKUP,,40.74549865722656,-73.9887466430664,63339
192,2018-04-26 12:31:14,DROPOFF,24.96,40.70389175415039,-74.01165771484375,64591
99,2018-04-26 15:44:06,PICKUP,,40.77876663208008,-73.98519134521484,76163
99,2018-04-26 16:08:01,DROPOFF,21.96,40.73812103271485,-74.00608825683594,77598
129,2018-04-26 10:32:31,PICKUP,,40.76293182373047,-73.96234130859375,57468
129,2018-04-26 10:39:35,DROPOFF,10.3,40.73580932617188,-73.9823989868164,57892
185,2018-04-26 04:32:53,PICKUP,,40.73977279663085,-74.00273132324219,35890
185,2018-04-26 04:45:12,DROPOFF,13.8,40.78362655639648,-73.97783660888672,36629
200,2018-04-26 22:53:31,PICKUP,,40.73670959472656,-73.98900604248048,15528
200,2018-04-26 23:11:03,DROPOFF,20.35,40.77599334716797,-73.9759063720703,16580
173,2018-04-26 17:13:21,PICKUP,,40.78033065795898,-73.98152923583984,81518
173,2018-04-26 17:22:20,DROPOFF,10.3,40.76792526245117,-73.9914321899414,82057
173,2018-04-26 15:43:00,PICKUP,,40.76314926147461,-73.97382354736328,76097
173,2018-04-26 15:55:37,DROPOFF,13.3,40.74219131469727,-73.98914337158203,76854
148,2018-04-26 13:20:09,PICKUP,,40.74210739135742,-73.9908905029297,67526
148,2018-04-26 13:24:36,DROPOFF,6.8,40.74123764038085,-73.97902679443358,67793
101,2018-04-26 15:17:56,PICKUP,,40.74198913574219,-73.97891235351562,74593
101,2018-04-26 15:22:55,DROPOFF,7.8,40.74993133544922,-73.9819107055664,74892
177,2018-04-26 10:16:26,PICKUP,,40.767520904541016,-73.98072814941406,56503
177,2018-04-26 10:22:25,DROPOFF,6.3,40.763484954833984,-73.9756851196289,56862
73,2018-04-26 14:09:47,PICKUP,,40.731178283691406,-73.99082946777342,70504
73,2018-04-26 14:27:46,DROPOFF,12.3,40.74399948120117,-73.99546813964845,71583
66,2018-04-26 17:29:38,PICKUP,,40.739830017089844,-74.008056640625,82495
66,2018-04-26 17:43:53,DROPOFF,11.8,40.72502136230469,-73.99858856201173,83350
97,2018-04-26 13:41:45,PICKUP,,40.78585052490234,-73.95496368408203,68822
97,2018-04-26 13:54:19,DROPOFF,12.96,40.763893127441406,-73.96945190429686,69576
2,2018-04-26 15:17:12,PICKUP,,40.73702621459961,-74.00547790527344,74549
2,2018-04-26 15:32:35,DROPOFF,16.0,40.73715591430664,-73.97417449951173,75472
84,2018-04-26 06:32:58,PICKUP,,40.705020904541016,-74.010009765625,43095
84,2018-04-26 06:44:19,DROPOFF,12.36,40.72769165039063,-73.99324035644531,43776
161,2018-04-26 01:25:05,PICKUP,,40.72042846679688,-73.9965286254883,24622
161,2018-04-26 01:33:38,DROPOFF,10.56,40.72611999511719,-73.98342132568358,25135
192,2018-04-26 00:12:25,PICKUP,,40.707706451416016,-74.00611114501955,20262
192,2018-04-26 00:21:50,DROPOFF,12.95,40.73156356811523,-74.00113677978516,20827
122,2018-04-26 21:52:16,PICKUP,,40.77100372314453,-73.9833984375,11853
122,2018-04-26 21:58:15,DROPOFF,9.96,40.7874755859375,-73.97408294677734,12212
196,2018-04-26 11:11:56,PICKUP,,40.7630271911621,-73.96991729736328,59833
196,2018-04-26 11:27:17,DROPOFF,14.12,40.75535202026367,-73.97877502441406,60754
51,2018-04-26 21:24:50,PICKUP,,40.76213836669922,-73.9862289428711,10207
51,2018-04-26 22:05:31,DROPOFF,38.75,40.689613342285156,-73.98743438720702,12648
88,2018-04-26 18:17:19,PICKUP,,40.77581024169922,-73.95325469970702,85356
88,2018-04-26 18:22:01,DROPOFF,7.8,40.76848220825195,-73.9584732055664,85638
46,2018-04-26 02:25:00,PICKUP,,40.75989151000977,-73.96762084960938,28217
46,2018-04-26 02:26:20,DROPOFF,10.92,40.7600212097168,-73.96742248535155,28297
32,2018-04-26 10:30:31,PICKUP,,40.768531799316406,-73.96576690673827,57348
32,2018-04-26 10:37:50,DROPOFF,6.8,40.758949279785156,-73.96920013427734,57787
148,2018-04-26 18:17:29,PICKUP,,40.74917221069336,-73.97317504882812,85366
148,2018-04-26 18:26:30,DROPOFF,11.16,40.76043319702149,-73.96588897705078,85907
185,2018-04-26 08:24:51,PICKUP,,40.75667190551758,-73.97518920898438,49808
185,2018-04-26 08:44:06,DROPOFF,12.8,40.75700378417969,-73.98586273193358,50963
51,2018-04-26 17:03:59,PICKUP,,40.7593002319336,-73.98837280273438,80956
51,2018-04-26 17:34:30,DROPOFF,29.8,40.81481552124024,-73.92522430419923,82787
166,2018-04-26 01:09:53,PICKUP,,40.74067306518555,-74.00514221191406,23710
166,2018-04-26 01:17:21,DROPOFF,11.16,40.76142120361328,-73.99955749511719,24158
44,2018-04-26 22:48:34,PICKUP,,40.725486755371094,-74.0076446533203,15231
44,2018-04-26 23:01:13,DROPOFF,15.8,40.7432746887207,-73.9742660522461,15990
45,2018-04-26 10:49:36,PICKUP,,40.75204849243164,-73.97531127929686,58493
45,2018-04-26 10:59:36,DROPOFF,12.09,40.76004028320313,-73.95938873291014,59093
161,2018-04-26 20:33:47,PICKUP,,40.7395896911621,-74.00254821777344,7144
161,2018-04-26 21:02:23,DROPOFF,27.96,40.81221008300781,-73.9599609375,8860
94,2018-04-26 03:39:50,PICKUP,,40.76079559326172,-73.96434020996094,32707
94,2018-04-26 03:47:43,DROPOFF,11.3,40.76113510131836,-73.92394256591797,33180
84,2018-04-26 18:09:06,PICKUP,,40.77053833007813,-73.96022033691406,84863
84,2018-04-26 18:23:42,DROPOFF,14.16,40.75857925415039,-73.96922302246094,85739
73,2018-04-26 12:27:28,PICKUP,,40.760108947753906,-73.97347259521484,64365
73,2018-04-26 12:45:36,DROPOFF,13.3,40.74940490722656,-73.99160766601562,65453
49,2018-04-26 02:43:19,PICKUP,,40.73365020751953,-73.98973846435547,29316
49,2018-04-26 02:55:43,DROPOFF,12.3,40.76350784301758,-73.99077606201173,30060
73,2018-04-26 13:41:25,PICKUP,,40.71516418457031,-74.01609802246094,68802
73,2018-04-26 13:52:53,DROPOFF,15.3,40.75012969970703,-73.99490356445312,69490
60,2018-04-26 16:29:52,PICKUP,,40.73010635375977,-73.99114227294923,78909
60,2018-04-26 16:33:56,DROPOFF,5.3,40.73400497436523,-73.99876403808595,79153
177,2018-04-26 20:57:09,PICKUP,,40.73857879638672,-73.98719024658203,8546
177,2018-04-26 21:06:32,DROPOFF,10.65,40.74903106689453,-73.9718017578125,9109
132,2018-04-26 23:44:53,PICKUP,,40.709510803222656,-74.01481628417969,18610
132,2018-04-26 00:11:12,DROPOFF,36.3,40.75858688354492,-73.92593383789062,20189
159,2018-04-26 18:38:48,PICKUP,,40.76608276367188,-73.97142791748048,245
159,2018-04-26 18:45:55,DROPOFF,7.8,40.75925064086913,-73.9717788696289,672
196,2018-04-26 12:55:24,PICKUP,,40.77335739135742,-73.9817657470703,66041
196,2018-04-26 13:01:40,DROPOFF,6.8,40.76119995117188,-73.98424530029298,66417
159,2018-04-26 21:35:35,PICKUP,,40.715293884277344,-74.0112075805664,10852
159,2018-04-26 21:39:31,DROPOFF,8.19,40.707603454589844,-74.01699829101562,11088
101,2018-04-26 11:49:40,PICKUP,,40.75989532470703,-73.9957046508789,62097
101,2018-04-26 12:03:36,DROPOFF,14.75,40.77810287475585,-73.9745864868164,62933
118,2018-04-26 09:10:06,PICKUP,,40.73902130126953,-74.0008316040039,52523
118,2018-04-26 09:21:52,DROPOFF,14.16,40.714115142822266,-74.01415252685547,53229
196,2018-04-26 16:15:21,PICKUP,,40.7485466003418,-73.98868560791014,78038
196,2018-04-26 16:24:54,DROPOFF,11.76,40.73519134521485,-73.99147033691406,78611
88,2018-04-26 23:05:21,PICKUP,,40.74665832519531,-73.9898910522461,16238
88,2018-04-26 23:38:53,DROPOFF,44.75,40.87292098999024,-73.91799926757811,18250
56,2018-04-26 10:51:55,PICKUP,,40.70959091186523,-74.01477813720702,58632
56,2018-04-26 11:22:07,DROPOFF,23.8,40.76018905639648,-74.00235748291014,60444
88,2018-04-26 21:50:10,PICKUP,,40.73918151855469,-73.99129486083984,11727
88,2018-04-26 21:56:30,DROPOFF,8.76,40.73054504394531,-73.98634338378906,12107
73,2018-04-26 19:34:47,PICKUP,,40.723819732666016,-73.99748229980467,3604
73,2018-04-26 19:42:52,DROPOFF,11.62,40.71546936035156,-74.0149917602539,4089
20,2018-04-26 19:58:05,PICKUP,,40.73439407348633,-73.99349975585938,5002
20,2018-04-26 20:05:49,DROPOFF,7.3,40.74043273925781,-73.99282836914062,5466
117,2018-04-26 02:11:18,PICKUP,,40.77103805541992,-73.95685577392578,27395
117,2018-04-26 02:27:43,DROPOFF,20.16,40.7293815612793,-74.00099182128906,28380
161,2018-04-26 16:45:04,PICKUP,,40.73405456542969,-73.99098205566406,79821
161,2018-04-26 16:55:13,DROPOFF,9.8,40.7350959777832,-74.0066146850586,80430
44,2018-04-26 12:28:25,PICKUP,,40.79362869262695,-73.97039031982422,64422
44,2018-04-26 12:33:39,DROPOFF,6.8,40.78915786743164,-73.95265960693358,64736
192,2018-04-26 23:23:45,PICKUP,,40.72156524658203,-74.01171875,17342
192,2018-04-26 23:42:15,DROPOFF,16.8,40.7452507019043,-73.9783706665039,18452
188,2018-04-26 17:41:01,PICKUP,,40.75169372558594,-73.97086334228516,83178
188,2018-04-26 18:14:40,DROPOFF,29.3,40.68232345581055,-73.97649383544923,85197
64,2018-04-26 10:36:11,PICKUP,,40.74618911743164,-73.99417877197266,57688
64,2018-04-26 10:41:25,DROPOFF,7.8,40.72193145751953,-74.00643920898438,58002
73,2018-04-26 09:45:20,PICKUP,,40.76507186889648,-73.96609497070312,54637
73,2018-04-26 10:05:05,DROPOFF,17.8,40.7451057434082,-74.00564575195312,55822
51,2018-04-26 00:09:15,PICKUP,,40.75732803344727,-73.98998260498048,20072
51,2018-04-26 00:42:43,DROPOFF,30.8,40.85002136230469,-73.93890380859375,22080
2,2018-04-26 16:46:19,PICKUP,,40.75492858886719,-73.99136352539062,79896
2,2018-04-26 16:57:50,DROPOFF,11.8,40.72563934326172,-74.00566101074219,80587
148,2018-04-26 18:09:33,PICKUP,,40.74198532104492,-74.0046615600586,84890
148,2018-04-26 18:21:03,DROPOFF,9.3,40.73483657836913,-73.99070739746094,85580
20,2018-04-26 04:36:50,PICKUP,,40.73862075805664,-73.98294067382812,36127
20,2018-04-26 04:43:30,DROPOFF,9.36,40.73365020751953,-73.98687744140625,36527
75,2018-04-26 13:17:16,PICKUP,,40.7730827331543,-73.88532257080078,67353
75,2018-04-26 13:33:29,DROPOFF,27.8,40.74128341674805,-73.78407287597656,68326
156,2018-04-26 19:16:48,PICKUP,,40.77482986450195,-73.98197174072266,2525
156,2018-04-26 19:23:14,DROPOFF,11.4,40.78823852539063,-73.96783447265625,2911
148,2018-04-26 19:31:03,PICKUP,,40.771480560302734,-73.95027160644531,3380
148,2018-04-26 19:45:37,DROPOFF,16.3,40.732669830322266,-73.98748016357422,4254
159,2018-04-26 09:23:31,PICKUP,,40.766937255859375,-73.96443939208984,53328
159,2018-04-26 09:25:25,DROPOFF,5.5,40.771183013916016,-73.9659423828125,53442
32,2018-04-26 09:00:07,PICKUP,,40.79922866821289,-73.9703598022461,51924
32,2018-04-26 09:22:12,DROPOFF,27.3,40.710880279541016,-74.0091094970703,53249
75,2018-04-26 09:50:39,PICKUP,,40.74055099487305,-73.9759292602539,54956
75,2018-04-26 10:03:02,DROPOFF,18.3,40.70686340332031,-73.95099639892578,55699
125,2018-04-26 02:25:16,PICKUP,,40.75532913208008,-73.97244262695312,28233
125,2018-04-26 02:31:29,DROPOFF,9.96,40.74957656860352,-73.9914321899414,28606
84,2018-04-26 13:35:33,PICKUP,,40.76158142089844,-73.98663330078125,68450
84,2018-04-26 13:40:37,DROPOFF,7.56,40.77000427246094,-73.99039459228516,68754
197,2018-04-26 13:16:01,PICKUP,,40.7538948059082,-73.98082733154298,67278
197,2018-04-26 13:30:56,DROPOFF,12.8,40.74966430664063,-73.99346923828125,68173
132,2018-04-26 15:14:00,PICKUP,,40.78272247314453,-73.95542907714845,74357
132,2018-04-26 15:25:22,DROPOFF,9.8,40.76772689819336,-73.96389770507811,75039
49,2018-04-26 16:43:44,PICKUP,,40.7356834411621,-73.99221038818358,79741
49,2018-04-26 16:52:06,DROPOFF,8.8,40.72626495361328,-73.97866821289062,80243
148,2018-04-26 16:36:10,PICKUP,,40.80876922607422,-73.94857025146483,79287
148,2018-04-26 16:40:23,DROPOFF,6.3,40.81986999511719,-73.94024658203125,79540
117,2018-04-26 13:03:24,PICKUP,,40.74713134765625,-73.98536682128906,66521
117,2018-04-26 13:19:41,DROPOFF,12.3,40.74190139770508,-74.0074234008789,67498
99,2018-04-26 13:21:10,PICKUP,,40.7420310974121,-73.9744873046875,67587
99,2018-04-26 13:32:25,DROPOFF,20.3,40.71495056152344,-74.01383209228516,68262
177,2018-04-26 10:48:15,PICKUP,,40.7588005065918,-73.97071075439453,58412
177,2018-04-26 10:57:35,DROPOFF,10.56,40.76824569702149,-73.97006225585938,58972
185,2018-04-26 00:58:00,PICKUP,,40.73965072631836,-73.97666931152342,22997
185,2018-04-26 01:07:01,DROPOFF,9.3,40.759742736816406,-73.9613723754883,23538
170,2018-04-26 10:23:59,PICKUP,,40.77409362792969,-73.8733673095703,56956
170,2018-04-26 11:01:05,DROPOFF,47.81,40.75414276123047,-73.98941040039062,59182
88,2018-04-26 07:23:34,PICKUP,,40.69459915161133,-73.99616241455078,46131
88,2018-04-26 07:33:52,DROPOFF,8.3,40.69860076904297,-73.99246978759766,46749
196,2018-04-26 00:41:17,PICKUP,,40.718086242675774,-74.00881195068358,21994
196,2018-04-26 00:53:17,DROPOFF,17.29,40.69834518432617,-73.99605560302734,22714
101,2018-04-26 12:45:07,PICKUP,,40.75563049316406,-73.9818801879883,65424
101,2018-04-26 12:55:07,DROPOFF,11.16,40.74234008789063,-73.9970474243164,66024
125,2018-04-26 07:51:48,PICKUP,,40.75775909423828,-73.96734619140625,47825
125,2018-04-26 08:02:21,DROPOFF,9.8,40.769813537597656,-73.98590850830078,48458
20,2018-04-26 07:47:28,PICKUP,,40.76363754272461,-73.95921325683594,47565
20,2018-04-26 07:49:13,DROPOFF,4.3,40.76613998413085,-73.96392822265625,47670
148,2018-04-26 12:17:53,PICKUP,,40.750343322753906,-73.9832305908203,63790
